ts,t_min,T_pasta_e,T_pasta_1,T_pasta_2,T_pasta_s,T_agua_ida,T_agua_ret,caudal_pasta,caudal_agua,agua_proceso,T_ambiente,amperios_batidora,nivel_batidora,partida_id,rec_humedad_aceituna,rec_grasa_aceituna,rec_indice_madurez,sp_T_pasta,sp_T_agua,modo_auto,en_marcha,lab_grasa_alpeorujo,lab_humedad_alpeorujo,real_grasa_alpeorujo,real_humedad_alpeorujo,real_polifenoles,real_rendimiento,real_eta_extraccion,real_coalescencia,real_T_pasta_s,real_humedad_pasta,real_grasa_pasta,real_indice_madurez,real_dificultad,real_t_residencia,ratio_agua_proceso,t_residencia_est,salto_termico,dT_agua,Q_agua_kW
2024-12-16 19:19:00,2239,21.53,24.908,26.279,27.262,31.025,29.947,6106.5,4.696,0.0,16.1,18.04,91.5,27,49.23,19.32,3.22,26.61,30.6,1,1,7.218,51.954,2.9355,55.5657,179.91,17.8153,0.8998,0.9517,26.914,52.155,19.799,3.618,0.939,58.95,0.0,58.95,5.732,1.078,5.88
2024-12-16 19:20:00,2240,21.172,24.628,26.065,26.809,31.021,30.242,6007.3,4.613,0.0,16.87,18.28,89.1,27,49.23,19.32,3.22,26.61,30.58,1,1,7.218,51.954,2.9397,55.5633,179.88,17.8123,0.8997,0.9515,26.8933,52.155,19.799,3.618,0.939,58.95,0.0,59.93,5.637,0.779,4.17
2024-12-16 19:21:00,2241,21.902,24.516,25.972,27.066,30.571,30.147,6171.7,4.628,0.0,16.37,18.19,90.6,27,49.23,19.32,3.22,26.61,30.56,1,1,7.218,51.954,2.944,55.5608,179.87,17.8094,0.8995,0.9514,26.8706,52.155,19.799,3.618,0.939,58.95,0.0,58.33,5.164,0.424,2.28
2024-12-16 19:22:00,2242,21.468,24.436,25.759,27.22,30.9,29.931,6070.1,4.642,0.0,16.59,18.31,91.6,27,49.23,19.32,3.22,26.61,30.56,1,1,7.218,51.954,2.9406,55.5628,179.87,17.8117,0.8996,0.9515,26.8475,52.155,19.799,3.618,0.939,58.95,0.0,59.31,5.752,0.969,5.22
2024-12-16 19:23:00,2243,21.891,24.268,25.453,26.922,30.754,29.41,6199.2,4.598,0.0,16.93,18.71,93.9,27,49.23,19.32,3.22,26.61,30.56,1,1,7.218,51.954,2.9004,55.5858,179.88,17.8397,0.901,0.953,26.8243,52.155,19.799,3.618,0.939,58.95,0.0,58.07,5.031,1.344,7.18
2024-12-16 19:24:00,2244,21.709,24.26,25.84,27.168,30.622,29.894,6032.6,4.659,0.0,16.58,18.98,92.1,27,49.23,19.32,3.22,26.61,30.57,1,1,7.218,51.954,2.8624,55.6076,179.9,17.8662,0.9024,0.9544,26.7994,52.155,19.799,3.618,0.939,58.95,0.0,59.68,5.459,0.728,3.94
2024-12-16 19:25:00,2245,21.552,23.876,25.827,26.912,30.195,29.744,6108.5,4.599,0.0,16.37,18.27,92.2,27,49.23,19.32,3.22,26.61,30.59,1,1,7.218,51.954,2.8265,55.6281,179.94,17.8911,0.9036,0.9557,26.7729,52.155,19.799,3.618,0.939,58.95,0.0,58.93,5.36,0.451,2.41
2024-12-16 19:26:00,2246,21.479,24.178,25.885,26.708,30.52,29.918,6096.9,4.495,0.0,16.23,19.1,92.5,27,49.23,19.32,3.22,26.61,30.63,1,1,7.218,51.954,2.7928,55.6474,179.99,17.9145,0.9048,0.957,26.7453,52.155,19.799,3.618,0.939,58.95,0.0,59.05,5.229,0.602,3.14
2024-12-16 19:27:00,2247,21.203,24.018,25.547,26.728,30.055,29.227,6106.0,4.621,0.0,16.22,18.21,94.4,27,49.23,19.32,3.22,26.61,30.68,1,1,7.218,51.954,2.7614,55.6654,180.06,17.9363,0.9059,0.9581,26.7167,52.155,19.799,3.618,0.939,58.95,0.0,58.96,5.525,0.828,4.44
2024-12-16 19:28:00,2248,21.569,23.898,25.609,26.77,30.806,29.537,6063.4,4.61,0.0,16.94,18.09,92.4,27,49.23,19.32,3.22,26.61,30.74,1,1,7.218,51.954,2.7323,55.682,180.15,17.9565,0.9069,0.9592,26.6893,52.155,19.799,3.618,0.939,58.95,0.0,59.37,5.201,1.269,6.79
2024-12-16 19:29:00,2249,21.623,24.116,25.857,26.935,30.765,29.486,6097.4,4.463,0.0,16.73,18.14,91.5,27,49.23,19.32,3.22,26.61,30.8,1,1,7.218,51.954,2.7056,55.6973,180.25,17.975,0.9079,0.9602,26.6608,52.155,19.799,3.618,0.939,58.95,0.0,59.04,5.312,1.279,6.63
2024-12-16 19:30:00,2250,21.549,23.765,25.431,26.735,30.945,30.178,6086.4,4.663,0.0,16.15,19.06,91.7,27,49.23,19.32,3.22,26.61,30.88,1,1,2.648,57.511,2.6812,55.7113,180.36,17.9919,0.9087,0.9611,26.6302,52.155,19.799,3.618,0.939,58.95,0.0,59.15,5.186,0.767,4.15
2024-12-16 19:31:00,2251,21.613,23.884,25.572,26.785,30.75,29.935,6015.7,4.654,0.0,16.78,18.64,91.2,27,49.23,19.32,3.22,26.61,30.97,1,1,2.648,57.511,2.6592,55.7239,180.5,18.0071,0.9095,0.9619,26.6007,52.155,19.799,3.618,0.939,58.95,0.0,59.84,5.172,0.815,4.4
2024-12-16 19:32:00,2252,21.561,23.84,25.491,26.456,31.108,29.996,6171.3,4.715,0.0,16.44,19.09,91.8,27,49.23,19.32,3.22,26.61,31.06,1,1,2.648,57.511,2.6395,55.7351,180.65,18.0207,0.9102,0.9626,26.5701,52.155,19.799,3.618,0.939,58.95,0.0,58.33,4.895,1.112,6.09
2024-12-16 19:33:00,2253,21.432,23.466,25.31,26.595,31.059,30.087,6165.3,4.592,0.0,16.55,18.33,91.5,27,49.23,19.32,3.22,26.61,31.17,1,1,2.648,57.511,2.6221,55.7451,180.82,18.0328,0.9108,0.9633,26.5396,52.155,19.799,3.618,0.939,58.95,0.0,58.39,5.163,0.972,5.18
2024-12-16 19:34:00,2254,21.375,23.903,25.341,26.708,30.631,29.907,6180.9,4.6,0.0,16.41,19.11,93.3,27,49.23,19.32,3.22,26.61,31.29,1,1,2.648,57.511,2.6068,55.7539,181.01,18.0434,0.9113,0.9639,26.5087,52.155,19.799,3.618,0.939,58.95,0.0,58.24,5.333,0.724,3.87
2024-12-16 19:35:00,2255,21.762,23.689,25.376,26.541,30.96,29.94,6083.9,4.451,0.0,16.55,18.71,93.2,27,49.23,19.32,3.22,26.61,31.42,1,1,2.648,57.511,2.5935,55.7615,181.22,18.0526,0.9118,0.9643,26.4782,52.155,19.799,3.618,0.939,58.95,0.0,59.17,4.779,1.02,5.27
2024-12-16 19:36:00,2256,21.815,23.631,25.05,26.359,30.95,30.33,6158.4,4.642,0.0,16.32,18.44,90.4,27,49.23,19.32,3.22,26.61,31.55,1,1,2.648,57.511,2.5822,55.7679,181.44,18.0604,0.9122,0.9648,26.4473,52.155,19.799,3.618,0.939,58.95,0.0,58.46,4.544,0.62,3.34
2024-12-16 19:37:00,2257,21.57,23.337,25.186,26.399,32.124,29.887,6063.3,4.607,0.0,16.55,18.22,94.3,27,49.23,19.32,3.22,26.61,31.7,1,1,2.648,57.511,2.5728,55.7734,181.69,18.0669,0.9125,0.9651,26.4172,52.155,19.799,3.618,0.939,58.95,0.0,59.37,4.829,2.237,11.97
2024-12-16 19:38:00,2258,21.395,23.479,25.034,26.522,31.565,30.319,6087.0,4.589,0.0,16.13,17.84,91.1,27,49.23,19.32,3.22,26.61,31.85,1,1,2.648,57.511,2.565,55.7778,181.96,18.0723,0.9128,0.9654,26.3866,52.155,19.799,3.618,0.939,58.95,0.0,59.14,5.127,1.246,6.64
2024-12-16 19:39:00,2259,21.393,23.779,25.175,26.223,31.833,30.544,6251.0,4.645,0.0,16.78,17.99,93.1,27,49.23,19.32,3.22,26.61,32.01,1,1,2.648,57.511,2.5589,55.7813,182.24,18.0765,0.913,0.9656,26.3581,52.155,19.799,3.618,0.939,58.95,0.0,57.59,4.83,1.289,6.95
2024-12-16 19:40:00,2260,21.784,23.387,25.015,26.614,31.602,30.561,6108.7,4.562,0.0,16.48,18.49,93.3,27,49.23,19.32,3.22,26.61,32.17,1,1,2.648,57.511,2.5542,55.784,182.55,18.0798,0.9132,0.9658,26.3296,52.155,19.799,3.618,0.939,58.95,0.0,58.93,4.83,1.041,5.51
2024-12-16 19:41:00,2261,21.597,23.786,25.081,26.562,32.273,30.009,6239.0,4.524,0.0,16.64,19.53,91.8,27,49.23,19.32,3.22,26.61,32.34,1,1,2.648,57.511,2.5508,55.7859,182.87,18.0821,0.9133,0.9659,26.3022,52.155,19.799,3.618,0.939,58.95,0.0,57.7,4.965,2.264,11.89
2024-12-16 19:42:00,2262,21.688,23.512,25.179,26.198,31.735,30.848,6144.7,4.722,0.0,16.13,18.95,92.1,27,49.23,19.32,3.22,26.61,32.52,1,1,2.648,57.511,2.5487,55.7871,183.21,18.0835,0.9133,0.966,26.2745,52.155,19.799,3.618,0.939,58.95,0.0,58.59,4.51,0.887,4.86
2024-12-16 19:43:00,2263,21.708,23.296,25.005,26.493,32.771,30.336,6076.4,2.772,0.0,16.34,18.76,90.6,27,49.23,19.32,3.22,26.61,32.52,1,1,2.648,57.511,2.5477,55.7877,183.57,18.0842,0.9134,0.966,26.2377,52.155,19.799,3.618,0.939,58.95,0.0,59.25,4.785,2.435,7.84
2024-12-16 19:44:00,2264,21.447,23.501,24.945,26.116,32.473,30.227,6188.1,2.794,0.0,16.54,18.69,93.7,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.5477,55.7877,183.95,18.0842,0.9134,0.966,26.2014,52.155,19.799,3.618,0.939,58.95,0.0,58.18,4.669,2.246,7.29
2024-12-16 19:45:00,2265,21.478,23.098,24.926,26.348,32.327,30.365,6062.0,2.78,0.0,16.4,18.18,92.4,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.5486,55.7872,184.34,18.0836,0.9134,0.966,26.165,52.155,19.799,3.618,0.939,58.95,0.0,59.39,4.87,1.962,6.33
2024-12-16 19:46:00,2266,21.377,23.341,24.811,26.122,32.154,30.694,6125.2,2.811,0.0,16.51,18.79,91.6,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.5502,55.7863,184.75,18.0825,0.9133,0.9659,26.129,52.155,19.799,3.618,0.939,58.95,0.0,58.77,4.745,1.46,4.77
2024-12-16 19:47:00,2267,21.518,23.138,24.697,25.912,32.259,30.693,6114.4,2.85,0.0,16.27,18.59,93.7,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.5525,55.7849,185.17,18.0809,0.9132,0.9659,26.0927,52.155,19.799,3.618,0.939,58.95,0.0,58.88,4.394,1.566,5.18
2024-12-16 19:48:00,2268,21.442,23.103,24.936,26.096,32.519,30.934,6108.5,2.786,0.0,16.32,18.99,93.5,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.5556,55.7832,185.61,18.0788,0.9131,0.9658,26.0568,52.155,19.799,3.618,0.939,58.95,0.0,58.93,4.654,1.585,5.13
2024-12-16 19:49:00,2269,21.301,22.981,24.768,26.231,32.293,30.708,6166.0,2.799,0.0,16.2,18.69,91.1,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.5592,55.7811,186.06,18.0763,0.913,0.9656,26.0209,52.155,19.799,3.618,0.939,58.95,0.0,58.38,4.93,1.585,5.15
2024-12-16 19:50:00,2270,21.669,23.147,24.889,26.194,32.448,30.895,6211.7,2.866,0.0,16.33,18.4,92.5,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.5635,55.7787,186.54,18.0733,0.9128,0.9655,25.9856,52.155,19.799,3.618,0.939,58.95,0.0,57.96,4.525,1.553,5.17
2024-12-16 19:51:00,2271,21.508,23.029,24.706,26.003,32.468,30.711,6160.9,2.767,0.0,16.31,18.13,92.2,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.5682,55.776,187.03,18.07,0.9127,0.9653,25.9506,52.155,19.799,3.618,0.939,58.95,0.0,58.43,4.495,1.757,5.64
2024-12-16 19:52:00,2272,21.597,22.994,24.863,26.076,32.431,31.005,6095.5,2.81,0.0,16.04,18.38,91.7,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.5735,55.773,187.54,18.0664,0.9125,0.9651,25.9152,52.155,19.799,3.618,0.939,58.95,0.0,59.06,4.479,1.426,4.65
2024-12-16 19:53:00,2273,21.39,23.202,24.761,25.97,32.343,30.866,6223.1,2.766,0.0,16.61,18.83,90.0,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.5791,55.7697,188.06,18.0625,0.9123,0.9649,25.8817,52.155,19.799,3.618,0.939,58.95,0.0,57.85,4.58,1.477,4.74
2024-12-16 19:54:00,2274,21.614,23.292,24.549,25.843,32.89,30.964,6101.6,2.811,0.0,16.26,19.12,91.4,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.5851,55.7663,188.59,18.0584,0.9121,0.9647,25.8476,52.155,19.799,3.618,0.939,58.95,0.0,59.0,4.229,1.926,6.29
2024-12-16 19:55:00,2275,21.875,23.044,24.424,25.821,32.449,30.965,6114.7,2.836,0.0,16.02,19.13,90.4,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.5915,55.7626,189.15,18.054,0.9119,0.9644,25.8134,52.155,19.799,3.618,0.939,58.95,0.0,58.87,3.946,1.484,4.89
2024-12-16 19:56:00,2276,21.291,23.08,24.573,25.933,32.512,30.778,6133.3,2.755,0.0,16.34,19.3,91.3,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.5981,55.7589,189.71,18.0494,0.9116,0.9642,25.7803,52.155,19.799,3.618,0.939,58.95,0.0,58.7,4.642,1.734,5.55
2024-12-16 19:57:00,2277,21.63,23.203,24.484,25.695,32.619,30.936,6166.0,2.83,0.0,16.16,19.12,91.9,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.6049,55.7549,190.29,18.0447,0.9114,0.9639,25.7473,52.155,19.799,3.618,0.939,58.95,0.0,58.38,4.065,1.683,5.53
2024-12-16 19:58:00,2278,21.632,22.938,24.215,25.85,32.587,30.809,6072.7,2.753,0.0,16.68,19.04,91.2,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.612,55.7509,190.88,18.0398,0.9111,0.9637,25.716,52.155,19.799,3.618,0.939,58.95,0.0,59.28,4.218,1.778,5.68
2024-12-16 19:59:00,2279,21.441,23.005,24.316,25.568,32.886,31.133,6060.6,2.843,0.0,15.68,18.75,89.3,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.6192,55.7468,191.48,18.0348,0.9109,0.9634,25.6827,52.155,19.799,3.618,0.939,58.95,0.0,59.4,4.127,1.753,5.79
2024-12-16 20:00:00,2280,21.621,22.983,24.51,25.842,32.202,30.846,6060.4,2.795,0.0,16.26,19.4,93.4,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.6265,55.7426,192.09,18.0298,0.9106,0.9631,25.6513,52.155,19.799,3.618,0.939,58.95,0.0,59.4,4.221,1.356,4.4
2024-12-16 20:01:00,2281,21.556,22.816,24.601,25.806,32.076,30.785,6198.9,2.74,0.0,16.17,18.9,91.6,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.6339,55.7384,192.71,18.0246,0.9104,0.9629,25.6202,52.155,19.799,3.618,0.939,58.95,0.0,58.07,4.25,1.291,4.11
2024-12-16 20:02:00,2282,21.495,22.824,24.427,25.547,32.55,31.183,6170.1,2.781,0.0,16.7,18.73,92.7,27,49.23,19.32,3.22,26.61,32.52,0,1,2.648,57.511,2.6414,55.7341,193.34,18.0195,0.9101,0.9626,25.5909,52.155,19.799,3.618,0.939,58.95,0.0,58.35,4.052,1.367,4.41
2024-12-16 20:03:00,2283,21.889,23.074,24.474,25.587,33.756,31.085,6186.7,4.656,0.0,15.89,19.61,92.2,27,49.23,19.32,3.22,26.61,35.1,1,1,2.648,57.511,2.6489,55.7298,193.97,18.0143,0.9098,0.9623,25.573,52.155,19.799,3.618,0.939,58.95,0.0,58.19,3.698,2.671,14.44
2024-12-16 20:04:00,2284,21.543,22.936,24.088,25.635,33.789,31.63,6213.3,4.688,0.0,15.85,19.56,90.4,27,49.23,19.32,3.22,26.61,35.46,1,1,2.648,57.511,2.6565,55.7254,194.62,18.009,0.9096,0.962,25.558,52.155,19.799,3.618,0.939,58.95,0.0,57.94,4.092,2.159,11.75
2024-12-16 20:05:00,2285,21.641,23.008,24.314,25.946,34.809,31.98,6135.8,4.716,0.0,16.26,19.19,91.3,27,49.23,19.32,3.22,26.61,35.81,1,1,2.648,57.511,2.664,55.7211,195.27,18.0038,0.9093,0.9617,25.5477,52.155,19.799,3.618,0.939,58.95,0.0,58.67,4.305,2.829,15.49
2024-12-16 20:06:00,2286,21.545,23.07,24.572,25.772,35.305,31.946,6076.6,4.697,0.0,16.4,19.07,92.2,27,49.23,19.32,3.22,26.61,36.15,1,1,2.648,57.511,2.6716,55.7168,195.93,17.9986,0.9091,0.9615,25.5416,52.155,19.799,3.618,0.939,58.95,0.0,59.24,4.227,3.359,18.32
2024-12-16 20:07:00,2287,21.348,22.809,24.183,25.559,35.503,32.572,6067.4,4.581,0.0,16.06,19.49,91.2,27,49.23,19.32,3.22,26.61,36.48,1,1,2.648,57.511,2.6791,55.7125,196.59,17.9934,0.9088,0.9612,25.5387,52.155,19.799,3.618,0.939,58.95,0.0,59.33,4.211,2.931,15.59
2024-12-16 20:08:00,2288,21.558,22.993,24.345,25.653,35.172,33.025,6095.2,4.732,0.0,16.04,19.27,90.3,27,49.23,19.32,3.22,26.61,36.8,1,1,2.648,57.511,2.6864,55.7083,197.26,17.9883,0.9085,0.9609,25.5395,52.155,19.799,3.618,0.939,58.95,0.0,59.06,4.095,2.147,11.8
2024-12-16 20:09:00,2289,21.735,23.074,24.472,25.713,36.21,33.751,6107.1,4.507,0.0,16.45,18.71,93.0,27,49.23,19.32,3.22,26.61,37.11,1,1,2.648,57.511,2.6935,55.7042,197.92,17.9834,0.9083,0.9607,25.5452,52.155,19.799,3.618,0.939,58.95,0.0,58.95,3.978,2.459,12.87
2024-12-16 20:10:00,2290,21.49,23.188,24.142,25.621,36.501,33.574,6175.9,4.584,0.0,15.58,18.7,89.4,27,49.23,19.32,3.22,26.61,37.4,1,1,2.648,57.511,2.7003,55.7003,198.58,17.9787,0.9081,0.9604,25.5521,52.155,19.799,3.618,0.939,58.95,0.0,58.29,4.131,2.927,15.58
2024-12-16 20:11:00,2291,21.818,23.205,24.165,25.526,36.644,33.901,6012.5,4.641,0.0,15.98,18.34,92.1,27,49.23,19.32,3.22,26.61,37.69,1,1,2.648,57.511,2.7067,55.6967,199.23,17.9742,0.9078,0.9602,25.5633,52.155,19.799,3.618,0.939,58.95,0.0,59.88,3.708,2.743,14.78
2024-12-16 20:12:00,2292,21.307,23.08,24.557,25.324,37.576,33.95,6153.8,4.52,0.0,16.28,18.92,92.7,27,49.23,19.32,3.22,26.61,37.95,1,1,2.648,57.511,2.7126,55.6933,199.87,17.9701,0.9076,0.9599,25.5784,52.155,19.799,3.618,0.939,58.95,0.0,58.5,4.017,3.626,19.03
2024-12-16 20:13:00,2293,21.497,23.129,24.536,25.555,37.377,34.62,6107.8,4.593,0.0,15.77,19.46,91.4,27,49.23,19.32,3.22,26.61,38.21,1,1,2.648,57.511,2.7181,55.6902,200.51,17.9663,0.9074,0.9597,25.5951,52.155,19.799,3.618,0.939,58.95,0.0,58.94,4.058,2.757,14.7
2024-12-16 20:14:00,2294,21.383,23.218,24.375,25.544,37.951,34.713,6073.6,4.615,0.0,16.07,18.85,89.2,27,49.23,19.32,3.22,26.61,38.45,1,1,2.648,57.511,2.723,55.6874,201.13,17.9629,0.9073,0.9596,25.6152,52.155,19.799,3.618,0.939,58.95,0.0,59.27,4.161,3.238,17.35
2024-12-16 20:15:00,2295,21.405,23.384,24.596,25.738,37.873,35.699,6077.5,4.467,0.0,16.74,18.85,92.5,27,49.23,19.32,3.22,26.61,38.67,1,1,2.648,57.511,2.7273,55.6849,201.73,17.9599,0.9071,0.9594,25.6396,52.155,19.799,3.618,0.939,58.95,0.0,59.23,4.333,2.174,11.28
2024-12-16 20:16:00,2296,21.417,23.333,24.636,25.6,38.264,34.99,5911.2,4.661,0.0,15.28,19.08,91.9,27,49.23,19.32,3.22,26.61,38.87,1,1,2.648,57.511,2.7311,55.6827,202.33,17.9573,0.907,0.9593,25.6626,52.155,19.799,3.618,0.939,58.95,0.0,60.9,4.183,3.274,17.72
2024-12-16 20:17:00,2297,21.64,23.577,24.885,25.999,38.339,35.798,6041.7,4.672,0.0,16.31,18.25,91.8,27,49.23,19.32,3.22,26.61,39.08,1,1,2.648,57.511,2.7342,55.681,202.9,17.9552,0.9069,0.9591,25.6903,52.155,19.799,3.618,0.939,58.95,0.0,59.59,4.359,2.541,13.78
2024-12-16 20:18:00,2298,21.448,23.422,24.667,26.037,38.552,35.675,6124.2,4.685,0.0,15.76,18.95,92.3,27,49.23,19.32,3.22,26.61,39.25,1,1,2.648,57.511,2.7366,55.6796,203.45,17.9535,0.9068,0.9591,25.7187,52.155,19.799,3.618,0.939,58.95,0.0,58.78,4.589,2.877,15.65
2024-12-16 20:19:00,2299,21.82,23.089,24.568,25.803,38.758,35.948,6005.7,4.574,0.0,15.85,19.71,91.0,27,49.23,19.32,3.22,26.61,39.42,1,1,2.648,57.511,2.7384,55.6786,203.99,17.9523,0.9067,0.959,25.749,52.155,19.799,3.618,0.939,58.95,0.0,59.94,3.983,2.81,14.92
2024-12-16 20:20:00,2300,21.579,23.351,24.755,25.871,38.96,36.194,6036.8,4.534,0.0,15.83,19.37,92.0,27,49.23,19.32,3.22,26.61,39.57,1,1,2.648,57.511,2.7395,55.6779,204.5,17.9515,0.9067,0.959,25.781,52.155,19.799,3.618,0.939,58.95,0.0,59.63,4.292,2.766,14.56
2024-12-16 20:21:00,2301,21.773,23.597,24.53,25.73,39.211,36.608,6021.3,4.692,0.0,15.75,18.74,92.3,27,49.23,19.32,3.22,26.61,39.71,1,1,2.648,57.511,2.7399,55.6777,204.99,17.9512,0.9067,0.9589,25.8143,52.155,19.799,3.618,0.939,58.95,0.0,59.79,3.957,2.603,14.18
2024-12-16 20:22:00,2302,21.564,23.457,24.888,26.133,39.269,36.276,6210.2,4.613,0.0,16.39,18.44,92.1,27,49.23,19.32,3.22,26.61,39.83,1,1,2.648,57.511,2.7396,55.6778,205.46,17.9514,0.9067,0.9589,25.8505,52.155,19.799,3.618,0.939,58.95,0.0,57.97,4.569,2.993,16.03
2024-12-16 20:23:00,2303,21.521,23.323,24.677,26.043,39.775,36.478,6167.0,4.699,0.0,15.44,18.34,93.5,27,49.23,19.32,3.22,26.61,39.94,1,1,2.648,57.511,2.7387,55.6784,205.9,17.952,0.9067,0.959,25.8855,52.155,19.799,3.618,0.939,58.95,0.0,58.38,4.522,3.297,17.99
2024-12-16 20:24:00,2304,21.498,23.519,24.977,25.927,37.571,36.345,5171.1,4.648,0.0,15.81,17.88,89.9,27,49.23,19.32,3.22,26.61,33.94,1,1,2.648,57.511,2.7372,55.6792,206.31,17.9531,0.9068,0.959,25.9304,52.155,19.799,3.618,0.939,69.14,0.0,69.62,4.429,1.226,6.62
2024-12-16 20:25:00,2305,21.679,23.617,24.955,26.07,36.368,36.216,5237.8,4.569,0.0,15.65,18.76,93.1,27,49.23,19.32,3.22,26.61,33.94,0,1,2.648,57.511,2.735,55.6805,206.7,17.9546,0.9068,0.9591,25.972,52.155,19.799,3.618,0.939,69.14,0.0,68.73,4.391,0.152,0.81
2024-12-16 20:26:00,2306,21.45,23.463,24.868,26.124,36.347,35.531,5220.3,4.583,0.0,15.83,18.6,94.0,27,49.23,19.32,3.22,26.61,33.94,0,1,2.648,57.511,2.7323,55.6821,207.06,17.9565,0.9069,0.9592,26.0091,52.155,19.799,3.618,0.939,69.14,0.0,68.96,4.674,0.816,4.34
2024-12-16 20:27:00,2307,21.537,23.559,24.988,26.249,35.339,35.16,5170.0,4.574,0.0,15.87,18.68,92.7,27,49.23,19.32,3.22,26.61,33.94,0,1,2.648,57.511,2.7289,55.684,207.39,17.9588,0.9071,0.9593,26.0412,52.155,19.799,3.618,0.939,69.14,0.0,69.63,4.712,0.179,0.95
2024-12-16 20:28:00,2308,21.894,23.557,25.361,25.908,34.801,34.734,5292.5,4.719,0.0,16.05,18.19,91.5,27,49.23,19.32,3.22,26.61,33.94,0,1,2.648,57.511,2.7221,55.6879,207.62,17.9636,0.9073,0.9596,26.0686,52.155,19.799,3.618,0.939,69.14,0.0,68.02,4.014,0.067,0.37
2024-12-16 20:29:00,2309,21.711,23.637,25.074,26.139,34.855,34.276,5152.8,4.607,0.0,15.81,18.1,92.4,27,49.23,19.32,3.22,26.61,33.94,0,1,2.648,57.511,2.7003,55.7004,207.43,17.9787,0.9081,0.9604,26.091,52.155,19.799,3.618,0.939,69.14,0.0,69.86,4.428,0.579,3.1
2024-12-16 20:30:00,2310,21.751,23.719,25.029,26.218,34.339,33.534,5259.4,4.701,0.0,15.5,17.35,92.3,27,49.23,19.32,3.22,26.61,33.94,0,1,2.648,57.511,2.6787,55.7127,207.21,17.9936,0.9088,0.9612,26.1088,52.155,19.799,3.618,0.939,69.14,0.0,68.45,4.467,0.805,4.39
2024-12-16 20:31:00,2311,21.806,23.886,24.928,26.151,34.252,33.63,5167.2,4.676,0.0,15.48,18.19,92.8,27,49.23,19.32,3.22,26.61,33.94,0,1,2.648,57.511,2.6573,55.7249,206.98,18.0084,0.9096,0.962,26.1234,52.155,19.799,3.618,0.939,69.14,0.0,69.67,4.345,0.622,3.38
2024-12-16 20:32:00,2312,21.401,23.739,24.953,26.359,34.424,33.197,5335.2,4.619,0.0,15.83,18.3,92.7,27,49.23,19.32,3.22,26.61,33.94,0,1,2.648,57.511,2.6364,55.7369,206.72,18.0229,0.9103,0.9628,26.1364,52.155,19.799,3.618,0.939,69.14,0.0,67.48,4.958,1.227,6.58
2024-12-16 20:33:00,2313,21.979,23.618,25.068,26.294,34.349,33.05,5183.1,4.668,0.0,16.02,18.7,91.6,27,49.23,19.32,3.22,26.61,33.94,0,1,2.648,57.511,2.616,55.7486,206.44,18.037,0.911,0.9635,26.1478,52.155,19.799,3.618,0.939,69.14,0.0,69.46,4.315,1.299,7.04
2024-12-16 20:34:00,2314,21.516,23.614,25.257,26.184,33.689,33.116,5242.3,4.646,0.0,15.51,18.38,89.4,27,49.23,19.32,3.22,26.61,33.94,0,1,2.648,57.511,2.5962,55.7599,206.15,18.0507,0.9117,0.9642,26.1563,52.155,19.799,3.618,0.939,69.14,0.0,68.67,4.668,0.573,3.09
2024-12-16 20:35:00,2315,21.422,23.491,25.05,26.146,33.991,33.038,5133.6,4.567,0.0,15.39,18.47,91.3,27,49.23,19.32,3.22,26.61,33.94,0,1,2.648,57.511,2.5771,55.7709,205.85,18.0639,0.9124,0.965,26.1632,52.155,19.799,3.618,0.939,69.14,0.0,70.13,4.724,0.953,5.05
2024-12-16 20:36:00,2316,21.633,23.643,25.066,26.197,34.396,32.733,5179.5,4.622,0.0,15.59,19.25,92.2,27,49.23,19.32,3.22,26.61,33.94,0,1,2.648,57.511,2.5589,55.7813,205.53,18.0765,0.913,0.9656,26.1696,52.155,19.799,3.618,0.939,69.14,0.0,69.5,4.564,1.663,8.92
2024-12-16 20:37:00,2317,21.311,23.607,24.984,26.509,34.169,32.564,5194.4,4.681,0.0,15.87,18.43,91.1,27,49.23,19.32,3.22,26.61,33.94,0,1,2.648,57.511,2.5415,55.7913,205.21,18.0885,0.9136,0.9663,26.1759,52.155,19.799,3.618,0.939,69.14,0.0,69.31,5.198,1.605,8.72
